Id,SalePrice
1752,118192.7534707301
1753,149927.37996186127
1754,198121.412885806
1755,163949.6470768436
1756,127267.78666335068
1757,121095.21410224042
1758,140902.43853388922
1759,161082.00343384096
1760,157535.26578176604
1761,146958.82405954966
1762,177802.97221170145
1763,179496.1537124347
1764,112991.57839857948
1765,149818.28601308513
1766,196447.9013311336
1767,229138.19805970983
1768,138705.81990354983
1769,169130.5556970468
1770,150286.06838697297
1771,113869.1174670312
1772,131841.01960769497
1773,119961.263162542
1774,148218.8789706633
1775,141575.56513341554
1776,122761.85008241191
1777,111515.1460234369
1778,140596.95553373775
1779,124371.47095986914
1780,170900.14543036532
1781,121261.23727411033
1782,92185.19259244807
1783,141693.41833318394
1784,109407.27793783662
1785,121414.2690150634
1786,143953.7576409381
1787,162774.67218172693
1788,68567.64640851079
1789,97997.03969381907
1790,85087.7332655502
1791,201326.03053891286
1792,162388.36604802572
1793,130977.16655508912
1794,154931.23522917798
1795,136220.00446947894
1796,128330.06294858058
1797,113205.35942676448
1798,118388.33690062615
1799,109232.69247823219
1800,127210.53583772335
1801,128674.36174014836
1802,132716.48691798118
1803,151189.9215166958
1804,141213.26639240203
1805,137127.3227817195
1806,124948.65036710496
1807,124272.80244734975
1808,113835.0897127962
1809,117918.80436560305
1810,133748.09606829614
1811,95531.86339976502
1812,94317.32712942052
1813,121050.20851522191
1814,99326.62109006758
1815,62964.101406649665
1816,101784.06813131065
1817,102144.18122143271
1818,138736.23831261956
1819,130511.18980468913
1820,65413.012947490344
1821,107410.43583185901
1822,144512.32956983006
1823,49596.70535781708
1824,122506.52896251284
1825,138283.35069293177
1826,104727.51805717386
1827,103748.3892648523
1828,130652.9068353174
1829,116284.31823982566
1830,136025.18208076115
1831,145500.41100387258
1832,63718.850949826534
1833,137432.04051281192
1834,120351.53288481537
1835,116844.71066917153
1836,122133.2584666023
1837,84966.48304565468
1838,123322.25175985547
1839,113085.39810561268
1840,137049.0624770675
1841,134155.6217396698
1842,99565.3179272313
1843,128771.6830624941
1844,139695.93710719026
1845,140535.64410484067
1846,148797.68481012306
1847,166936.3386860248
1848,59460.22731368751
1849,100670.85341474944
1850,115550.14534287085
1851,148966.408517466
1852,124860.21974899985
1853,123797.13062430809
1854,160296.48513756917
1855,146053.84457360517
1856,221446.66061492363
1857,127108.05691653716
1858,133604.58767052105
1859,114306.29702903294
1860,136117.8821560062
1861,114262.34133469322
1862,326682.53968536935
1863,308141.56866160646
1864,308167.5829524041
1865,330911.4578227682
1866,316032.71600832016
1867,217846.329783098
1868,284004.0717603041
1869,201100.2699277598
1870,217220.10360718367
1871,241357.11435519537
1872,169803.71739158742
1873,241936.358447322
1874,149569.0826074149
1875,196188.45953375447
1876,202476.4225354143
1877,207879.4368808163
1878,193087.9518512031
1879,127768.00599188684
1880,131731.9194757365
1881,245640.19958508748
1882,242314.25365595752
1883,185602.7008623537
1884,201991.697606837
1885,225356.32032257057
1886,278868.1345011608
1887,210662.2014089105
1888,268861.98625361023
1889,168047.22579966442
1890,118986.03745799336
1891,120201.77677838728
1892,99577.4773654144
1893,128918.26530620502
1894,123216.33302006472
1895,131281.75744311383
1896,122179.46674672177
1897,117436.10784993132
1898,116705.21251032004
1899,163561.05071121934
1900,157555.66947723672
1901,167168.46416577627
1902,157209.6865367297
1903,223533.29392195793
1904,135387.27332969345
1905,200183.62159807817
1906,115757.6052368329
1907,211666.4223705889
1908,112258.9023768974
1909,133690.7850224898
1910,120509.64850537943
1911,225013.97852462676
1912,343101.8202105333
1913,137074.6230750311
1914,65636.96973911322
1915,307295.4498575819
1916,62344.69862419779
1917,233383.27325541916
1918,140790.16991256038
1919,173794.13687778398
1920,156161.61689304622
1921,377510.5549486283
1922,298599.54777143715
1923,240365.22950774938
1924,238040.67333675205
1925,197386.88082575492
1926,370394.617110981
1927,128720.08078308488
1928,153196.6181284578
1929,124261.93144100325
1930,130916.25809955114
1931,140998.52943717656
1932,135363.31123611904
1933,182184.63025370505
1934,183939.13385341587
1935,168455.75902065524
1936,196167.33935094508
1937,179810.07317012185
1938,164347.67008886978
1939,246148.73623108378
1940,191883.98894398392
1941,165907.84540234032
1942,172544.29453575274
1943,217188.82446209123
1944,368109.9899460705
1945,378383.69920450135
1946,131823.08347675056
1947,289745.20971163386
1948,161211.75713298444
1949,236091.94247998318
1950,183379.7164528135
1951,242345.9973992694
1952,208290.2489094412
1953,161686.47497187328
1954,183672.4968619081
1955,135226.8828159784
1956,341985.414167928
1957,150478.72738927603
1958,289018.61072425445
1959,145507.21621196283
1960,110896.429834718
1961,119474.26226886503
1962,98925.72401357845
1963,107503.00132704989
1964,103919.74248097294
1965,147010.4632910188
1966,135829.83998328276
1967,287361.71180733707
1968,443805.01603492745
1969,370909.0990742683
1970,434728.48752308387
1971,496200.2861934206
1972,373859.36140889267
1973,265101.28565104015
1974,332969.12178367475
1975,553745.6582251191
1976,267906.2995321962
1977,363087.92836742714
1978,361675.9845355868
1979,311858.16793958517
1980,205221.1389606497
1981,332955.1849597659
1982,215775.0467643723
1983,200299.90902923569
1984,173611.24941884092
1985,226226.31747726962
1986,203517.801458539
1987,188299.94331597837
1988,173064.73197682685
1989,190753.14725181923
1990,206908.09687262878
1991,233859.29200993007
1992,215081.25689963996
1993,167711.55131492013
1994,232879.7420091846
1995,185732.35448208958
1996,242146.11838791062
1997,289675.6846087901
1998,309817.12949743634
1999,262995.6679769809
2000,312289.39621583873
2001,270428.44817891915
2002,230827.29771910515
2003,250459.95033743492
2004,283886.80855054426
2005,212485.0626955521
2006,215642.68558968982
2007,241004.64651169963
2008,215256.9466902507
2009,192304.4760037381
2010,187687.8476576635
2011,131348.28230109304
2012,168700.63772063778
2013,174148.19570232756
2014,180929.48798137845
2015,200682.7723959731
2016,188879.3622331544
2017,190051.85950190062
2018,112140.18873560528
2019,132761.1464455832
2020,100311.46674090652
2021,101335.38617161146
2022,181580.19782720623
2023,136611.94042917958
2024,277308.01288651506
2025,364298.2730382247
2026,173973.65376736407
2027,162133.9192763327
2028,155435.01503008994
2029,169614.39973913942
2030,261571.42880171226
2031,226791.82759692025
2032,239927.97112643605
2033,249019.7870678214
2034,170283.39652435938
2035,224344.43587066935
2036,195269.05561946757
2037,216760.1505262059
2038,342222.88949380297
2039,222502.23773300016
2040,291344.8652278191
2041,285605.68034863187
2042,208836.01126960464
2043,180604.36402229167
2044,170219.71555133714
2045,205847.2577109361
2046,159667.24723852033
2047,141319.79067597163
2048,140093.1618513028
2049,147590.711575878
2050,167425.63501066054
2051,104054.3625079197
2052,120536.96832569611
2053,144948.50035793884
2054,96793.4890064816
2055,146061.33074746284
2056,144036.01817825495
2057,110635.65797786834
2058,209749.902405098
2059,129467.6705357414
2060,174749.28922066308
2061,172562.06563463525
2062,127293.56888521703
2063,116197.6552934597
2064,137103.01274422888
2065,102784.91441512907
2066,160676.545507098
2067,94000.81573257662
2068,154219.22013451744
2069,85610.37527634994
2070,114490.48476472992
2071,105187.10732671515
2072,132735.241500963
2073,126993.85423631154
2074,183332.5906458672
2075,149514.5993038903
2076,116576.07689697729
2077,161403.34714729656
2078,128623.17832969558
2079,128641.07229746584
2080,119452.07192056689
2081,128871.14894040122
2082,122438.31678501959
2083,144856.28791118384
2084,112641.28962363837
2085,116459.85356628663
2086,111176.18248842104
2087,122949.61878755066
2088,99311.75183228172
2089,85760.28468268937
2090,120282.8107897444
2091,105222.73419607358
2092,115051.52151089482
2093,106232.86763175105
2094,107693.55108049097
2095,144907.6520301723
2096,85052.07988059316
2097,100372.15187862543
2098,144264.80602573985
2099,61088.41330349988
2100,60147.78917814953
2101,110280.41726379665
2102,127745.75647082603
2103,103072.9880592205
2104,134504.9472789801
2105,125784.26093195361
2106,72663.16524915681
2107,193546.07619859817
2108,114896.74386902784
2109,109071.85678394917
2110,125967.99057009618
2111,136187.61410480706
2112,135501.22618670887
2113,116389.31242067301
2114,119492.36610318455
2115,158310.4001240087
2116,115650.32178817758
2117,147034.16621440617
2118,117832.11874990263
2119,117263.49572885259
2120,110800.8910004948
2121,96724.71875480987
2122,118152.13558208903
2123,86487.42861753725
2124,156544.96798483332
2125,125358.17201162211
2126,146672.29098465244
2127,160059.71262423514
2128,123631.6731969851
2129,81291.15989853213
2130,125446.13026074576
2131,139381.67626642715
2132,103350.22110833396
2133,120027.83972281431
2134,112625.13033674963
2135,97068.10592737336
2136,69950.21682094288
2137,102849.64147772457
2138,122277.35999980965
2139,145996.87890234657
2140,136423.9961455961
2141,159725.8912925739
2142,124272.52115007174
2143,146100.04652622723
2144,124631.74190646545
2145,138711.1714057946
2146,168243.09895289282
2147,134223.68262149833
2148,134269.8100733199
2149,148501.01443001442
2150,226797.40042450186
2151,123521.01524886892
2152,174818.81157006195
2153,172585.21848076768
2154,104633.98513785795
2155,140602.89139354014
2156,270844.4181655569
2157,230940.92439134876
2158,235830.99188430142
2159,208504.73672220082
2160,181804.84114393147
2161,231542.95488425627
2162,430358.8390039213
2163,329598.2834131831
2164,245633.00974066084
2165,204213.6349901333
2166,156248.5790902892
2167,222356.1881881699
2168,194313.86103330072
2169,191537.0913544263
2170,214787.78680256678
2171,153003.31220488864
2172,128998.46600478979
2173,167995.23040063048
2174,225493.37136364527
2175,290055.33263622544
2176,305358.0515222827
2177,243059.5441126157
2178,208257.2210019825
2179,137543.76060470886
2180,219495.12191598507
2181,190931.62067556148
2182,222211.3773756553
2183,184908.63770997277
2184,116453.13145380563
2185,115965.97539335248
2186,148209.6629144944
2187,152464.92738508197
2188,153112.56062335733
2189,320322.9762704316
2190,78156.25107013242
2191,79569.96801602823
2192,82080.47067231081
2193,106763.68627281515
2194,104769.23045330847
2195,106726.66148503749
2196,99658.01135992089
2197,119937.34503985955
2198,160593.7325387809
2199,180934.26186074998
2200,151996.6735288834
2201,147496.0296355585
2202,208023.04506163692
2203,140276.76112440834
2204,177609.77262156238
2205,122626.69654431326
2206,138947.85796244163
2207,210433.69338907857
2208,270689.08558843203
2209,257405.56447368715
2210,120200.70373190132
2211,117818.79356044967
2212,122270.55447870823
2213,100803.64982277348
2214,120225.6618425253
2215,101144.46192203222
2216,143829.73760769557
2217,74808.51064362617
2218,76828.17543557065
2219,73645.97901427117
2220,68862.92093479903
2221,308690.1463224264
2222,283140.81075159064
2223,270255.9037148128
2224,205859.48935282795
2225,122818.22117114718
2226,188976.44728229684
2227,192770.90001629278
2228,257457.29058256594
2229,255491.85146509807
2230,151506.34645921658
2231,209385.34845910096
2232,176956.2679836031
2233,175135.32770270618
2234,229123.0672744043
2235,217260.68972139782
2236,260187.4094838151
2237,313978.7319747489
2238,187469.03874547718
2239,110554.0276592623
2240,150524.35338192148
2241,164311.4409690733
2242,111712.23812000433
2243,118125.17341295132
2244,94453.2743358062
2245,92303.44673458322
2246,133630.45318808593
2247,106778.13154267265
2248,124217.32442509338
2249,120967.35714928157
2250,126467.84865092824
2251,102178.04657926489
2252,184236.5639971188
2253,153457.45076744485
2254,174329.304981449
2255,186184.4787497939
2256,169503.1157319544
2257,217609.47651845787
2258,155905.32023898844
2259,178305.81087466003
2260,137207.87832161252
2261,199725.81129221257
2262,220157.4868773729
2263,382456.9016892767
2264,543170.3359905274
2265,173821.575739225
2266,298200.3048700993
2267,393647.9913858393
2268,416981.51964718854
2269,146932.49315655435
2270,187663.48557124854
2271,214848.25598011437
2272,181598.2623028647
2273,154697.33683058716
2274,179569.02139943157
2275,158125.83870821333
2276,193561.67373172657
2277,186942.70645280043
2278,144401.625749084
2279,129404.41000742196
2280,110710.62212108077
2281,165760.55563202995
2282,183030.69593979671
2283,107310.64511298378
2284,111252.58822963007
2285,139256.66391465295
2286,124696.16747483262
2287,362177.2194252498
2288,272991.69975415815
2289,388730.7732511757
2290,485037.39165288716
2291,331725.1656874145
2292,434112.74217917584
2293,510987.52772470133
2294,412598.5424376032
2295,505808.366308587
2296,300615.42881963967
2297,340862.7553168642
2298,325219.27158777515
2299,374463.5989455068
2300,336103.5653845777
2301,301443.0604701589
2302,250080.34116531874
2303,243172.8596781029
2304,254905.71148013015
2305,196479.54951959942
2306,189079.59793944957
2307,199580.8374543736
2308,225426.37297595813
2309,265403.20300144586
2310,208829.63693539661
2311,212853.46910666928
2312,170237.66200010144
2313,168718.96802604687
2314,175561.03987981088
2315,181027.288964368
2316,198414.1762674557
2317,189472.64241881244
2318,181407.96753775844
2319,185541.39088361678
2320,185481.51739532503
2321,237284.8011575933
2322,183689.91762529127
2323,188748.3657368217
2324,171391.81654059215
2325,211568.35244945905
2326,169915.24622605406
2327,201898.0541735817
2328,220374.86503016515
2329,193790.6906189952
2330,184944.76863501355
2331,343708.573553993
2332,402495.2584807013
2333,322422.7504495859
2334,246569.28165066618
2335,264564.46561378037
2336,307461.1012217957
2337,196364.5834904994
2338,260535.6524861709
2339,206097.86597163888
2340,388803.89342286147
2341,214762.86985216793
2342,229506.68412475035
2343,225500.02376458372
2344,208561.32808967298
2345,231306.16106345813
2346,210406.0485102495
2347,197584.78392035305
2348,239122.97074597448
2349,178587.1961438675
2350,298871.345497176
2351,251122.85527006024
2352,244165.64191176902
2353,249818.73440373337
2354,144407.75902511447
2355,143859.10826266604
2356,142227.8903443151
2357,186330.1563000548
2358,192222.01365988655
2359,134376.0508158443
2360,117127.73282870268
2361,147156.94715122224
2362,281080.6765429443
2363,131688.8605528824
2364,148401.2430445169
2365,214217.0914376496
2366,197290.72905408015
2367,224528.59292590173
2368,215388.18269754635
2369,218497.5679085583
2370,167899.553691676
2371,162332.22273334087
2372,188923.56580039058
2373,280783.40133855166
2374,318173.5213178296
2375,240456.41267023713
2376,306608.6630079163
2377,362664.4877811243
2378,149963.62495016793
2379,208908.97604369067
2380,149595.31079628013
2381,177284.75510437423
2382,201543.49949561374
2383,201181.30407748336
2384,246903.7575045787
2385,159477.4267708002
2386,130691.56117335494
2387,129857.81062669096
2388,99986.13610473437
2389,114864.53460297562
2390,144237.1111082101
2391,143922.56952570484
2392,117251.3392540989
2393,170568.08037260512
2394,141779.11590340993
2395,213011.31762960702
2396,138668.7220926435
2397,220707.2328136582
2398,133230.43530801916
2399,70433.64625902858
2400,72958.01396251262
2401,125894.67986674608
2402,132911.7649235121
2403,147460.56201493315
2404,146000.34164219038
2405,157351.40457592334
2406,140902.1505735725
2407,130041.99823339372
2408,146493.16768171906
2409,120682.57655200317
2410,167740.2829116883
2411,111572.47099787908
2412,149972.1543866849
2413,126084.51021366358
2414,150517.66715600435
2415,136951.1180553704
2416,121873.29784053542
2417,129598.3876499711
2418,131125.11599668663
2419,128789.80611367885
2420,118011.4358827469
2421,142772.65768593518
2422,105254.47329459638
2423,109607.83408606148
2424,157021.5014896353
2425,212104.1382449442
2426,124081.8587771481
2427,123865.74672082897
2428,174432.74267807018
2429,112463.50323720758
2430,133374.77205092637
2431,112325.3916185641
2432,143458.84374782848
2433,142295.52150523517
2434,131338.75781436815
2435,149826.85502431708
2436,110795.50059557983
2437,103251.72481470086
2438,121714.7539635611
2439,104726.82233496902
2440,122311.6217064046
2441,95763.84512663455
2442,100928.6337151719
2443,127162.8734447571
2444,130020.62162609537
2445,85712.79453942594
2446,132340.30108611047
2447,167182.42439484564
2448,124160.1652436209
2449,108842.82864547714
2450,145177.34738060585
2451,117097.37122737539
2452,188301.48204091625
2453,93238.44524226451
2454,111098.36880001449
2455,111485.71260961347
2456,134828.6924129035
2457,133972.5697438515
2458,125595.56659866613
2459,111708.7011535214
2460,139803.70960277825
2461,125904.48505174367
2462,130981.00353331887
2463,121080.28228995572
2464,174568.52928035165
2465,140061.41801662662
2466,113151.48463330186
2467,124650.4634307708
2468,82789.40099997469
2469,82884.10312864483
2470,192873.37117822314
2471,204404.76716358942
2472,156944.27025153086
2473,114061.23785026434
2474,73918.00372528983
2475,214787.54627134476
2476,115999.50837785772
2477,123165.57011295749
2478,153406.74617264039
2479,101613.43727817704
2480,147213.42913023138
2481,115556.76761318567
2482,122610.92983531393
2483,108917.87993057095
2484,117825.7711441142
2485,121078.5274024919
2486,142071.2549210334
2487,160812.0563217935
2488,162542.36583446746
2489,149837.3789028567
2490,133269.51469744532
2491,93381.27040932562
2492,191022.34413947925
2493,139416.50534783368
2494,130921.13562289813
2495,80112.4632395483
2496,242064.96228718385
2497,151893.90451257268
2498,110991.72748993583
2499,86854.48537522348
2500,125010.36289361981
2501,135713.94851024638
2502,140405.85279201064
2503,96332.57213093642
2504,180745.85042184073
2505,227059.47974579502
2506,248836.75999656078
2507,292227.4605463636
2508,248651.18751754792
2509,209236.80906754313
2510,212163.85732735237
2511,171845.58999645946
2512,208780.6877376297
2513,218473.8377430562
2514,276054.7976240788
2515,150944.11430881228
2516,172424.1844177858
2517,151756.624097908
2518,150967.68947989095
2519,235892.20672179337
2520,218847.17704508427
2521,185780.4724303201
2522,222610.9194037264
2523,115053.56601547451
2524,132345.22049865482
2525,145696.84979441957
2526,137483.26206030528
2527,112897.29421321838
2528,134217.53050377063
2529,135315.384950841
2530,125527.26921538699
2531,260078.95814747087
2532,226941.79664440194
2533,193475.12722710872
2534,231274.59097899788
2535,303056.5404535633
2536,227136.48033296366
2537,239995.97889919986
2538,184365.78140215782
2539,182550.82959112793
2540,179710.14912989378
2541,178273.8125300126
2542,160351.92345765157
2543,120605.13192261799
2544,118274.94424969303
2545,126073.84633839238
2546,127749.49146664508
2547,134789.0739576967
2548,158978.5539946841
2549,158746.98400153825
2550,1742536.545721286
2551,140508.55968291263
2552,131235.71936113137
2553,76019.76918388465
2554,87310.52944488756
2555,120285.21792699205
2556,100428.21332419496
2557,100639.60856722161
2558,142738.5362106567
2559,142461.59705108826
2560,154177.29729204538
2561,155173.14556635128
2562,145137.1131812738
2563,154017.90727955513
2564,201374.45980797807
2565,146132.08177893085
2566,158275.30427963228
2567,146882.07459129053
2568,200306.54226067048
2569,224930.0101991802
2570,115909.69156083296
2571,197985.1273518466
2572,152391.46696499494
2573,220660.54483763874
2574,287253.67670656816
2575,124931.73270659972
2576,119872.723049345
2577,119261.48592266874
2578,85104.96227112606
2579,51969.46357589425
2580,90523.94179376247
2581,111248.96796066285
2582,121324.63918031052
2583,296221.09099283867
2584,171154.75143564868
2585,182290.59503492538
2586,221278.73533549102
2587,201379.6088709669
2588,148610.45594052182
2589,147887.0361698762
2590,203334.96552894695
2591,226563.76255242288
2592,213220.636623676
2593,244435.97687008217
2594,174030.51294033584
2595,194198.73416619998
2596,287266.61937723676
2597,182745.7251929914
2598,293441.3904925228
2599,314406.4580805067
2600,151247.59070562298
2601,137115.74947337754
2602,79031.64968493763
2603,84968.35563672995
2604,85946.48754123908
2605,76231.59570582575
2606,140097.4092541945
2607,209810.69190203527
2608,174715.16183381007
2609,173956.3724255397
2610,107242.36660408943
2611,135401.36571096824
2612,159346.92717181327
2613,127316.66314200936
2614,121577.96459457975
2615,151709.48141616944
2616,144082.0867418365
2617,190236.07006344924
2618,176421.3194400727
2619,200452.4125055424
2620,190079.77870594387
2621,174523.07214872123
2622,179782.5540643152
2623,237671.60351502086
2624,303329.38180313667
2625,323057.79859232355
2626,172871.92381332046
2627,168287.8010659389
2628,490797.9599934041
2629,556373.6713958642
2630,381475.04441779555
2631,518696.0549575474
2632,421628.7311876293
2633,305061.4848889648
2634,424828.50853056053
2635,152488.95931019066
2636,172003.48392319604
2637,176323.21190657854
2638,267574.5852306985
2639,180380.76259958788
2640,145317.61932149567
2641,105684.6123836816
2642,189226.16600369517
2643,108319.60808088908
2644,120274.60633952984
2645,110552.89868452605
2646,96902.14002235227
2647,105666.20159739805
2648,142839.7212075591
2649,152541.4293525454
2650,131384.6674729647
2651,137006.59738899392
2652,422728.21116237924
2653,246270.3476322294
2654,255875.3464719838
2655,396698.7460124688
2656,322017.46582263353
2657,351340.1644721611
2658,307705.188251724
2659,310005.6613617189
2660,361434.18982056604
2661,353462.48951615806
2662,354496.82016228396
2663,290639.1322732087
2664,257387.31370659915
2665,314764.44471989997
2666,270388.8913609646
2667,172606.5390942085
2668,178494.45170681225
2669,181012.6271890765
2670,278864.7721747162
2671,185978.91195833782
2672,195457.13237528258
2673,199996.33418083985
2674,192490.8097700978
2675,176678.74908688996
2676,188334.10167592205
2677,201112.88732869728
2678,248287.18776474716
2679,261809.83231419948
2680,275519.2318268607
2681,399628.5041334586
2682,317065.34176475095
2683,577507.8690087326
2684,306704.7116674401
2685,332929.0272329645
2686,251719.90514892706
2687,303000.79690133606
2688,209643.5445766587
2689,203762.57865899365
2690,442115.4522359715
2691,188278.4513285631
2692,142084.31830455872
2693,199016.871218459
2694,132508.94488658675
2695,189939.79529441218
2696,181943.61247001073
2697,188816.56458513625
2698,188043.05315400581
2699,170286.71262429713
2700,150322.4331459811
2701,141369.85908372936
2702,106889.95091433421
2703,119604.53428528077
2704,137063.19635321863
2705,112835.47846067185
2706,106104.4814674775
2707,117375.92412428216
2708,130543.07720804634
2709,99645.9702048567
2710,125460.139288347
2711,314604.9313535128
2712,381555.27006193076
2713,171689.97262554904
2714,151074.43973818354
2715,172412.82426605647
2716,151813.29574295852
2717,195583.25816243142
2718,218019.85971705744
2719,151776.68692093625
2720,174209.7631863428
2721,128769.11426464556
2722,163206.0507638205
2723,136821.2407046698
2724,126946.28651006683
2725,127917.97721821738
2726,152860.69929685132
2727,178188.59962418434
2728,176076.6117838094
2729,147091.2592157205
2730,145280.9695265673
2731,132748.25197413698
2732,125978.38129737787
2733,159547.7284905585
2734,136176.57987427938
