Id,SalePrice
1553,138118.9997825231
1554,125142.81899691824
1555,161995.36249969923
1556,88912.98046422
1557,104294.80998638623
1558,103422.12331888711
1559,80914.21284742412
1560,131602.84337248185
1561,126698.00352001049
1562,129914.04826072507
1563,119772.81057028369
1564,162514.49283486442
1565,142240.73741252813
1566,238747.5009496945
1567,81830.21366673551
1568,226353.66839473587
1569,125919.08786074349
1570,137684.44734847354
1571,118332.94511811635
1572,144997.9100654109
1573,225688.04804049118
1574,125495.8516105308
1575,222918.87735609376
1576,249702.83470559274
1577,178942.33327243608
1578,146343.32439323695
1579,143657.78010849847
1580,193946.12884719452
1581,146537.05484525606
1582,125256.87143311754
1583,312346.33344688866
1584,221193.65162289768
1585,139765.64815120044
1586,72590.53338656333
1587,102172.61413077287
1588,150093.4738818255
1589,98521.18934842086
1590,140686.15283726162
1591,94949.80624139956
1592,122704.01562135026
1593,126135.04663903525
1594,127402.6326468388
1595,109019.4555032695
1596,229607.44601300883
1597,188637.9555933714
1598,214192.8285573211
1599,175952.5089523525
1600,165569.66352743682
1601,67650.9535695402
1602,112042.53022476609
1603,80018.92556156196
1604,273012.14793172624
1605,248841.03166166026
1606,173405.66492940258
1607,192731.02788085965
1608,206737.02242088143
1609,183392.58273301355
1610,147261.08696656473
1611,137653.0327494101
1612,167886.82189553196
1613,167550.54811351284
1614,118466.61530230218
1615,90213.66106417411
1616,82567.57418684209
1617,96425.24446110448
1618,124833.48910097103
1619,135032.5508984164
1620,180790.72665370986
1621,141660.88524568034
1622,136385.16782605834
1623,275886.53937420034
1624,213571.64606121436
1625,119562.33368128524
1626,175362.0160076289
1627,189009.07963203304
1628,284661.96020122105
1629,177656.69279029474
1630,376195.5880678583
1631,221722.07977540712
1632,244381.62487408728
1633,168351.7404906448
1634,187123.46614887938
1635,176071.91965921188
1636,155915.93844642426
1637,198055.14019795298
1638,187868.83034153646
1639,190216.82002515788
1640,260780.50405191226
1641,186510.10689028865
1642,224789.17922516682
1643,217210.37045648112
1644,228270.41404750224
1645,208595.92879368688
1646,161762.14391627588
1647,164858.57538755058
1648,128959.022365189
1649,137660.9260727289
1650,115554.1654170624
1651,123388.52209414856
1652,104401.04816178526
1653,107224.77181321582
1654,151232.89449437478
1655,138829.73189471927
1656,141618.1687556067
1657,154017.4274921382
1658,149707.2606424821
1659,130871.02071932208
1660,154485.0923448844
1661,432374.841303305
1662,402576.0274822585
1663,356061.67031791474
1664,548059.6409165144
1665,285318.5899531599
1666,329801.02399600693
1667,352640.66858944076
1668,314627.8304264298
1669,282439.72393188195
1670,319977.95915452024
1671,262589.2896646909
1672,435805.30970733106
1673,296424.72860766586
1674,249666.49871540346
1675,196108.0767658235
1676,189948.89233899052
1677,219944.62649782206
1678,486448.8002632345
1679,375064.4742020515
1680,315020.6977478922
1681,230766.77852757165
1682,305330.7866614813
1683,195300.5249453028
1684,174320.01282628192
1685,170381.66184590448
1686,174971.49226391377
1687,169131.39077246882
1688,191102.67665686665
1689,192296.9005790587
1690,194808.99740461147
1691,182797.56319802962
1692,250902.00068378876
1693,161703.45509273463
1694,178773.79993316863
1695,164875.00490735983
1696,268361.1874393995
1697,171094.4136744002
1698,348169.1259778775
1699,295922.52824707737
1700,239840.08962555265
1701,265931.9514972382
1702,243808.23884319328
1703,240312.83523390724
1704,285346.8634938391
1705,226391.6574950574
1706,440065.33039608615
1707,204374.90483671153
1708,193830.4246949378
1709,262364.2220870305
1710,217640.77480011326
1711,255394.378102254
1712,258147.45357893797
1713,257889.41847185086
1714,218423.5339214616
1715,201409.45167417725
1716,180735.98790718263
1717,172796.0690900089
1718,137781.10763173923
1719,207420.4686469821
1720,237468.8376166366
1721,159813.79782592953
1722,122044.40436998362
1723,151593.0780380075
1724,208617.62759249413
1725,234174.07464031316
1726,184809.6056896322
1727,160169.2445842662
1728,172557.44022728194
1729,163756.18884646782
1730,160929.94114026506
1731,120603.89618346021
1732,126299.00279399133
1733,114509.88789809536
1734,119433.17763766665
1735,128338.15550829729
1736,112271.92633768293
1737,334206.56993233983
1738,239379.9562642758
1739,266810.6027816339
1740,223970.82391980774
1741,189681.32758231022
1742,172840.6384990922
1743,181219.29327974585
1744,302155.9645897699
1745,206822.8653822725
1746,205846.41423432945
1747,214966.2769257989
1748,234605.3401524522
1749,147116.61791088962
1750,135188.64812148194
1751,251299.00254740356
1752,120522.98684684692
1753,149463.6640203298
1754,208170.90385270643
1755,167947.52209331997
1756,124279.14547452485
1757,118185.43203025467
1758,139834.4163149146
1759,161806.55699547142
1760,159486.29369764237
1761,153543.80481725145
1762,173145.1139795557
1763,177443.02900677244
1764,114574.9108439697
1765,161466.68506388442
1766,191569.0920523178
1767,234691.27377669924
1768,137751.82289889143
1769,173344.6619669068
1770,151089.54628829818
1771,123906.6160066575
1772,135161.87764889526
1773,118765.37012859741
1774,154173.91033345927
1775,140641.63517119273
1776,118653.89251598794
1777,110436.05341104312
1778,142041.70440880558
1779,109896.45736163712
1780,176927.91341035976
1781,123995.26042399602
1782,90926.45676828675
1783,141886.1547446132
1784,104600.65392823286
1785,116234.18821820927
1786,131158.66402816074
1787,171118.7844940277
1788,67957.19963235995
1789,100986.333782057
1790,81749.48192993061
1791,202923.79610330675
1792,163533.51852500322
1793,134636.22064867817
1794,159835.47176733275
1795,136735.9264525248
1796,127710.03588343295
1797,122060.43162520234
1798,122555.0202180287
1799,111764.55698922383
1800,121888.13225451994
1801,126418.59559762174
1802,136209.4401369029
1803,151434.46296331825
1804,143375.78271721987
1805,139208.51808804006
1806,135690.27076602454
1807,133504.99233247284
1808,118696.20876971254
1809,115787.11998706454
1810,132099.7106676954
1811,90586.62894907694
1812,93548.99834892488
1813,121797.77361346992
1814,91341.0637232565
1815,61078.65030838485
1816,101997.01243665848
1817,103074.8161931593
1818,143633.2737707934
1819,128033.15446779893
1820,73635.85662528609
1821,111582.9329006909
1822,144764.0170773294
1823,54893.933528348934
1824,127296.58839956863
1825,133042.53184244712
1826,100968.34996568272
1827,104880.59434430253
1828,132096.75781864996
1829,124981.9038642295
1830,144424.08811645364
1831,152955.99889549945
1832,74579.2314174348
1833,137989.92750184468
1834,121198.96856199099
1835,123451.06262554132
1836,126907.93882442114
1837,85943.51749055335
1838,120720.48940572096
1839,108093.8194079961
1840,145828.23277920188
1841,141651.0621099401
1842,95393.2923168668
1843,130270.69414344517
1844,140259.60899495112
1845,136631.69634953892
1846,147704.57361425678
1847,158181.70351440346
1848,56540.53266973663
1849,105340.93832439627
1850,117667.36439699218
1851,151044.92082231614
1852,124737.73890477508
1853,128745.11423470924
1854,166436.7949307144
1855,141732.50727130324
1856,221040.8947840117
1857,137686.35221055886
1858,138737.6289234201
1859,115861.20570819995
1860,140964.2654133443
1861,115209.12692482416
1862,330724.9072818896
1863,318903.58060963615
1864,318921.733898386
1865,321321.0764681654
1866,307940.50576659344
1867,227133.68056038136
1868,285691.4219600046
1869,205081.33372581215
1870,221941.715231415
1871,242093.86683656537
1872,169822.652429797
1873,239875.32445405156
1874,149634.9730771363
1875,200802.0687623105
1876,198202.16790093976
1877,210373.02922751635
1878,196956.26604021544
1879,123790.31589437235
1880,135384.65126044294
1881,249169.27159866772
1882,247768.3850716793
1883,189257.95221706858
1884,203009.23354756957
1885,239415.2004193252
1886,284144.4511655555
1887,211187.25460761442
1888,272450.27694923786
1889,167513.4000930405
1890,119498.96318600581
1891,138444.76960185723
1892,100484.6291572558
1893,126153.34898418082
1894,127463.66076172476
1895,133603.9436671285
1896,125856.00512307575
1897,113546.02646489468
1898,121404.92430965388
1899,158903.5366234807
1900,160248.25682402554
1901,159500.06094904305
1902,148468.5601068767
1903,221380.9329223524
1904,139491.31369087112
1905,199228.88062445284
1906,129419.66517464604
1907,216709.71363956758
1908,115854.9274529043
1909,140011.38432344524
1910,123593.53839729696
1911,216867.12335138617
1912,333458.6048397868
1913,133580.69055253
1914,75155.0564048895
1915,294386.8297329541
1916,58778.07215741498
1917,249916.4160083672
1918,143455.6049584834
1919,177902.4082223854
1920,167666.83740766227
1921,358400.9028394712
1922,287176.4009055591
1923,235213.94321574952
1924,229718.6124550306
1925,199844.24338734493
1926,357016.3643009178
1927,132314.03051650058
1928,155584.2355215587
1929,128605.6573994982
1930,130292.8861716302
1931,144684.49395685605
1932,138358.63474999098
1933,174333.51345084616
1934,182831.03654742273
1935,169007.72806812986
1936,190709.54279646685
1937,180098.42788272546
1938,166307.87657292432
1939,235293.60918329345
1940,194418.25073771572
1941,170217.4601381141
1942,181692.0707810338
1943,219298.60594713272
1944,333899.4812001091
1945,351531.50416398566
1946,138279.76152967926
1947,291905.86676277634
1948,163004.5945004491
1949,229465.66534820403
1950,189051.16383052873
1951,254033.41713431422
1952,217811.3670779259
1953,165531.9393897869
1954,189556.1392294631
1955,135921.53478754812
1956,345089.149113856
1957,161302.32096616155
1958,299159.1365843765
1959,146191.65063208446
1960,111048.03026079421
1961,117950.85365469381
1962,104719.66109418691
1963,112205.86999051447
1964,108483.01151662305
1965,152101.05771173324
1966,141823.0549988981
1967,285351.7985061146
1968,420123.98339728697
1969,357460.49499111937
1970,429500.00808885635
1971,467244.473090125
1972,362444.0489559909
1973,263693.44813294965
1974,314820.19283579057
1975,522957.4332355653
1976,268999.331714766
1977,356017.5862174118
1978,358872.7212182489
1979,317103.8613748823
1980,206772.55042032545
1981,334562.3086817749
1982,223862.86347731316
1983,207374.54284312786
1984,178147.3281891567
1985,229586.90294490303
1986,212467.27951009152
1987,194097.4434175723
1988,172880.27396998045
1989,193978.51875447843
1990,208687.58184681318
1991,236922.1610212498
1992,212968.69302729034
1993,170707.80760863438
1994,233436.74888273282
1995,187123.17315242978
1996,240847.51761255265
1997,283761.041276953
1998,315546.7463444815
1999,253592.88857323027
2000,307710.80804346525
2001,253598.234536694
2002,236153.60570312996
2003,260989.03107253698
2004,286265.4230295185
2005,219826.58376359817
2006,216104.905189294
2007,243399.8722218478
2008,206850.7701928627
2009,187180.4526152113
2010,189831.27499231455
2011,137111.45725718094
2012,171030.9614731435
2013,172868.6246222386
2014,182512.32329141788
2015,197649.75219891104
2016,187763.26930040822
2017,195985.28353525978
2018,117239.00470364922
2019,136283.18029608033
2020,107775.5947005169
2021,104889.35129798768
2022,179526.54227762876
2023,141136.16185187837
2024,265915.29355212545
2025,368230.6323470553
2026,173322.62937899271
2027,159076.47483114342
2028,161834.20545347713
2029,166083.79339748606
2030,259653.22127818258
2031,230108.98361950277
2032,235094.62666168046
2033,248262.46417867808
2034,168724.6385914051
2035,216542.88113446996
2036,196553.44615380646
2037,200239.78767477267
2038,311911.4249517383
2039,216199.25881825527
2040,293454.42657648853
2041,279981.18242755346
2042,204429.98232904743
2043,179160.69379880966
2044,179655.514391333
2045,213933.1329532311
2046,147680.7496411202
2047,140713.53919012466
2048,137957.07553417148
2049,151419.91723130614
2050,173037.5492434866
2051,102097.18988155162
2052,122928.39547673933
2053,142903.84908898553
2054,96726.63257497615
2055,150899.801619191
2056,144286.80156648468
2057,113670.23283594554
2058,210518.20216271395
2059,129924.88298927824
2060,171814.10688951876
2061,176696.03069737277
2062,127618.53876438829
2063,113282.70598521602
2064,135189.17101248525
2065,114230.57549677233
2066,165477.41060202013
2067,106685.63009432032
2068,155531.854033145
2069,85877.52256888602
2070,116679.77361613288
2071,103324.77556453334
2072,142992.06099464715
2073,132834.32700318808
2074,186370.74391482194
2075,150555.9549648697
2076,118333.34852146864
2077,150645.75431194904
2078,123357.65929921994
2079,136798.43515396377
2080,122077.84393586314
2081,129181.44475950713
2082,126252.38679355093
2083,143485.11521568053
2084,111390.48156786026
2085,114673.40465906849
2086,115808.32084789252
2087,124325.77881700144
2088,104371.59158351125
2089,85304.91119721075
2090,127426.38007458032
2091,100537.624248503
2092,120836.78820012076
2093,112857.55980085439
2094,114718.83221225724
2095,139616.95375632547
2096,84829.87100777379
2097,102580.18702511521
2098,141053.36003966868
2099,61784.357196126926
2100,71516.6973682542
2101,107294.60330215289
2102,133166.3717695367
2103,100497.59793986374
2104,141369.48930104202
2105,121782.84593102631
2106,64082.78671887991
2107,200156.6938489768
2108,114434.1363624713
2109,106906.3080631052
2110,128661.81280372538
2111,139722.66994674396
2112,135857.20696008194
2113,118108.95082105129
2114,125526.2883573484
2115,157867.18360862916
2116,116908.33097415195
2117,149566.91412935097
2118,119645.96194685902
2119,114743.40676885335
2120,115898.96890478733
2121,89608.66144421187
2122,110576.62205890894
2123,86081.76234170572
2124,161511.812293702
2125,131983.37502193768
2126,145633.9671222203
2127,166712.54680250323
2128,128738.33855050313
2129,90573.80979104074
2130,124818.92722190208
2131,138409.55736596262
2132,112352.36944001517
2133,120602.03732189277
2134,119276.71775252516
2135,93057.08181012007
2136,70246.92914727716
2137,107361.04422317834
2138,126563.31114399686
2139,147383.2095889295
2140,138544.42939266554
2141,160967.46081950687
2142,121592.18659817746
2143,141735.34942111684
2144,124121.52150550345
2145,137926.83381312227
2146,167261.12290524895
2147,146869.9953156337
2148,136029.8956288981
2149,150092.48068574545
2150,225018.7060237765
2151,124819.51011654474
2152,175754.1832773428
2153,167931.6817019069
2154,108508.83689968602
2155,144915.36640201983
2156,271194.3545193024
2157,233801.7033255929
2158,229685.56856416684
2159,205492.63290996922
2160,185635.59616940282
2161,239363.30720186458
2162,425513.70718849765
2163,322409.8070768395
2164,244768.85332623048
2165,196882.0097651291
2166,154937.62885202488
2167,222835.95261454093
2168,189206.87648333202
2169,192535.72010221344
2170,216256.2779035361
2171,146191.63335753325
2172,133241.25789585145
2173,156434.2672798454
2174,228254.11177384658
2175,299179.4729669136
2176,304020.3037852434
2177,243092.68764583557
2178,213525.44096574356
2179,140421.6421774419
2180,226181.26315244552
2181,192088.29011767538
2182,222110.30503070288
2183,187658.7576884039
2184,120729.7575127381
2185,123085.07115265547
2186,154612.09554269296
2187,154717.98715015381
2188,158080.82906599494
2189,295929.29507244285
2190,79071.6013731142
2191,80999.01681357372
2192,88814.43401705017
2193,108633.76186072589
2194,104788.06230615416
2195,105999.00431738887
2196,101442.10697032216
2197,121598.05861047661
2198,160021.61238149647
2199,176919.71539070053
2200,149121.37676969264
2201,144580.99529064176
2202,211282.71206331713
2203,141332.29709895668
2204,172215.33933222573
2205,120101.9795997572
2206,141212.07679277263
2207,212927.31345309492
2208,265136.85614810453
2209,233809.71956717546
2210,122490.20885548429
2211,116388.04220167325
2212,121461.22239430285
2213,99679.51804748602
2214,123652.87559448123
2215,100144.53598705228
2216,142203.96860148228
2217,66382.55784467283
2218,84445.65797510922
2219,83703.88017200305
2220,77346.6078864926
2221,295957.3540778948
2222,265776.83860113565
2223,269303.42792810086
2224,213037.1138656231
2225,127217.45781524734
2226,192213.63138773295
2227,198901.0976344883
2228,255269.56387050726
2229,257683.14645702599
2230,146855.4825333482
2231,208813.47594938462
2232,172971.69291705554
2233,174145.14910455342
2234,228869.96709959384
2235,213581.43975299332
2236,264649.3649085982
2237,315508.83759618585
2238,201528.47705060124
2239,118116.68021398535
2240,157254.51004962542
2241,149519.29891243947
2242,121927.26660770093
2243,129176.24633272167
2244,101210.01969299953
2245,97988.67426305436
2246,138504.852563908
2247,117087.73872377705
2248,127068.01980098264
2249,124223.57644778825
2250,128380.65338472933
2251,103863.96461155979
2252,185859.2901531825
2253,152368.9478923538
2254,174821.16305850478
2255,190833.3004014523
2256,178175.59543894944
2257,216680.75002092874
2258,162857.00073833636
2259,179804.02714995254
2260,146784.5577065015
2261,196228.80604266666
2262,218494.31571275985
2263,351519.8795334069
2264,495283.25876230234
2265,175660.17878267815
2266,284688.1257773283
2267,371106.3699425471
2268,396280.4761795923
2269,152373.90329414126
2270,188745.4119231517
2271,222679.22457815232
2272,192773.69719233026
2273,160657.6954778519
2274,178226.42770713457
2275,166548.87444851073
2276,191234.5839871619
2277,189736.1856065558
2278,145036.97385257334
2279,117664.5922574076
2280,115014.94683823525
2281,161720.4487689853
2282,177187.4160071518
2283,110500.30486410536
2284,110838.8016310767
2285,143771.48430812068
2286,125749.81218620026
2287,353013.1487813359
2288,274919.5993303832
2289,390301.29767062434
2290,469151.7966244781
2291,317903.6325831561
2292,420239.61809880205
2293,498636.0160623893
2294,395241.7344605388
2295,491428.5840157281
2296,305208.2135446124
2297,324068.37297206675
2298,308904.0063189115
2299,362492.125025648
2300,332865.6395090856
2301,284929.5149767256
2302,250717.56239387463
2303,245587.62260878965
2304,261281.9370108704
2305,196682.67797328538
2306,188414.43868325945
2307,200198.69725595522
2308,218950.64362094496
2309,263553.9241304448
2310,217347.06601484749
2311,217569.07284807222
2312,171478.20272614827
2313,168971.5774503621
2314,177034.37451608427
2315,181406.06740471968
2316,200307.73374753454
2317,187144.32838514488
2318,180345.71601040775
2319,186385.39783038053
2320,190004.9041681208
2321,247389.85914868544
2322,189248.66091456776
2323,184610.98452974373
2324,172667.3515213248
2325,216519.30662053017
2326,168292.5281291449
2327,205250.23295423147
2328,220503.9825539481
2329,190576.07201366732
2330,181471.37260986122
2331,347262.7422962431
2332,397373.5858420217
2333,320390.3795503961
2334,244270.77292545774
2335,256312.54220935938
2336,310531.5167562787
2337,204307.19191774423
2338,274710.49660528626
2339,218416.52805240793
2340,392742.82971816754
2341,224978.05547025835
2342,234481.7630517592
2343,228858.06376077485
2344,215147.0849654724
2345,240491.82893182774
2346,211834.26505669637
2347,196987.2206590573
2348,236929.39376352562
2349,172226.8673201756
2350,285790.2421748983
2351,241525.02835254217
2352,246590.06541191423
2353,242380.1048939866
2354,143586.2163124755
2355,147278.70822758903
2356,146272.78576950828
2357,190520.1943603848
2358,188444.7672017899
2359,137059.508177193
2360,116699.61328666816
2361,146836.90723372815
2362,275903.47768203646
2363,134098.80481397492
2364,156433.54145808157
2365,221512.0867091504
2366,200024.82204578683
2367,227566.62418307076
2368,216028.3747254062
2369,222458.6701471156
2370,166175.17583586968
2371,161194.79875022694
2372,186567.51789352883
2373,271691.3569330005
2374,312573.3988764959
2375,240000.3644711704
2376,295247.6643485201
2377,371697.3279275567
2378,139237.75259537538
2379,215773.34165092296
2380,150138.8508211389
2381,174933.3388852703
2382,202214.01758757996
2383,206699.95392019887
2384,248779.33327026083
2385,164822.5362576618
2386,132113.10405920303
2387,131619.67612893262
2388,100091.02970524853
2389,120037.42645005141
2390,134072.60304251625
2391,142848.47641515758
2392,115122.39236157159
2393,167758.36747136086
2394,142954.31111013208
2395,210396.02782496694
2396,140082.55718802972
2397,218196.55184156637
2398,131352.4596924086
2399,71630.05515938932
2400,71337.2263540335
2401,119164.03526878558
2402,131342.96101231294
2403,148813.94985892068
2404,145930.2619120712
2405,156426.33362082185
2406,140024.0034245725
2407,127311.11868081427
2408,143120.52844899637
2409,121844.9531628073
2410,175315.15417367403
2411,114538.07376538083
2412,146789.2954856882
2413,125894.50330502496
2414,144861.05789896846
2415,139403.43507483252
2416,124809.56053411287
2417,129170.44583917936
2418,129447.58331501433
2419,126905.90531184754
2420,121120.42824378794
2421,138048.52422268514
2422,107564.88996881823
2423,111363.66015774399
2424,155089.38847014867
2425,216430.57306004775
2426,130915.50551921572
2427,125926.29150149187
2428,175965.96577115517
2429,116033.9385221499
2430,136965.32644960727
2431,111435.14344073588
2432,142866.0496524658
2433,141868.0377744659
2434,135865.14896173662
2435,153543.22251873367
2436,104473.65689957666
2437,105481.57354174303
2438,120093.11204063146
2439,107451.85322187164
2440,122850.66880498266
2441,100950.49767134266
2442,105813.00947763922
2443,124641.57328700881
2444,129723.33775984753
2445,86302.82777880238
2446,131677.9095032203
2447,178032.91141801229
2448,129765.94091375178
2449,110825.77903876465
2450,150181.76723711356
2451,123883.57765381831
2452,194508.82502963103
2453,92174.54783352934
2454,110960.30351810424
2455,118382.69170730257
2456,126900.63925972907
2457,125364.99233690719
2458,124752.24753897262
2459,106545.20169891878
2460,138798.20266378854
2461,124251.85583804174
2462,131443.92515363827
2463,120047.89772301013
2464,178020.29714546964
2465,139089.7520548876
2466,112025.55591892934
2467,135559.98991008103
2468,82637.06285916346
2469,82156.87732721292
2470,190701.0372573804
2471,200173.77408501718
2472,159462.918724604
2473,112872.23033711336
2474,79515.5415224955
2475,225230.60117324523
2476,115855.29851525754
2477,122582.18527115656
2478,154602.11743800124
2479,105015.3877308694
2480,152097.9369430208
2481,117212.73102544769
2482,127941.98157126245
2483,111722.63083823252
2484,120801.62615393035
2485,122447.35157101434
2486,146978.5414982234
2487,175437.58016543332
2488,163352.27962923027
2489,149058.2518244162
2490,137386.27636398608
2491,92781.29925756775
2492,181492.71673686078
2493,143215.84545869153
2494,142633.46158304042
2495,89044.72334937484
2496,238933.58479944846
2497,154243.4545374574
2498,110019.24510256495
2499,87859.77781651868
2500,127119.41320231825
2501,136377.63462470175
2502,146665.48519041506
2503,100669.93063964711
2504,169370.05682600068
2505,217133.1204554269
2506,257547.02724166127
2507,302409.4301802291
2508,257246.52603250206
2509,211553.50313865996
2510,218532.10498103313
2511,175758.27756430692
2512,209012.6894622346
2513,218469.6641268401
2514,239219.18850355028
2515,149321.24762921713
2516,171704.9888967853
2517,146924.9894397505
2518,147457.36078902005
2519,229622.0256305254
2520,213753.79582074672
2521,187715.80804770064
2522,222484.39443664873
2523,118141.48795975004
2524,131336.5058380183
2525,145464.82721546406
2526,135387.99687806953
2527,114995.12547962739
2528,122458.86192467505
2529,128305.68032880595
2530,125809.4438315884
2531,256104.95551305782
2532,229093.91994966066
2533,194069.6234681995
2534,228130.2765128915
2535,306717.84417018504
2536,226036.72604403037
2537,233923.22997985283
2538,187698.28786667547
2539,187103.30602460194
2540,182742.25226356942
2541,183643.35693380143
2542,157890.8020411308
2543,129672.76652830897
2544,117749.1555834756
2545,132262.19716699433
2546,134867.64497232644
2547,143710.17910580285
2548,156699.31559786186
2549,161494.3724730823
2550,1715820.7767463475
2551,145520.3385710296
2552,129773.34731226099
2553,77877.03252338147
2554,97090.32483693922
2555,124830.46979849404
2556,99801.53502629885
2557,105089.8938153456
2558,141887.22175535437
2559,139714.32806344007
2560,152337.06472215566
2561,156966.32173889314
2562,135045.59962172236
2563,153800.04727046352
2564,196515.23388499234
2565,131484.05309434654
2566,156277.54297794818
2567,142974.61072450547
2568,190516.15639549962
2569,218311.44392196863
2570,120938.41588699014
2571,189218.48496794506
2572,161881.0448256471
2573,223533.83435001422
2574,277203.4062189773
2575,126564.74495399203
2576,114543.41432811841
2577,121944.18195066399
2578,89089.72174539077
2579,56166.41342975465
2580,105874.60597412923
2581,120879.92842330618
2582,121092.24694430934
2583,301988.8314136336
2584,174481.07032915598
2585,184868.96828316906
2586,223488.29450263394
2587,212016.013677082
2588,146214.93715657463
2589,151614.33974117553
2590,209175.36027233177
2591,222586.80742743588
2592,216583.8752366436
2593,240825.88205016038
2594,183292.30743258234
2595,195483.05502499526
2596,291028.21814282547
2597,180639.24098755186
2598,290426.85637390544
2599,319647.5424554908
2600,142489.4926871434
2601,137462.3567501482
2602,85161.19859441444
2603,89846.18296173072
2604,91758.65984772633
2605,83127.31559310744
2606,144020.46340317206
2607,213187.23053549964
2608,190992.84831602187
2609,171177.10879832774
2610,112830.33196368993
2611,122388.84830424032
2612,160331.64991514166
2613,128775.69701429483
2614,123669.37164531412
2615,152443.40095942185
2616,144548.57654935378
2617,188907.8819461724
2618,195533.34762414725
2619,208748.67249779875
2620,185368.73964731226
2621,175125.4084060894
2622,181962.2309338218
2623,241797.8636164028
2624,300210.94086767465
2625,316070.3607803276
2626,175303.4191015274
2627,172487.93614039823
2628,456975.86661931546
2629,519689.75023603666
2630,365375.8021669487
2631,482054.46045986935
2632,393060.91642099776
2633,302610.7920219452
2634,388782.504569309
2635,158278.52758502934
2636,181726.35623128977
2637,174713.5486867807
2638,263476.97516675055
2639,184819.6790077869
2640,152298.19201334534
2641,105581.14451936055
2642,182815.34569325068
2643,113579.42141101381
2644,125906.73836324636
2645,112984.50721373518
2646,101006.17397252834
2647,110064.83396493837
2648,150667.4930700152
2649,145562.8804854808
2650,140805.97203551448
2651,141796.8486334109
2652,415999.82042090286
2653,252664.40100659995
2654,254058.01410280805
2655,373762.0221881271
2656,313656.13640158245
2657,341407.616782769
2658,291999.05003530823
2659,313945.52013839013
2660,346904.7479421905
2661,359915.2960867981
2662,339947.5344611296
2663,289693.7936769266
2664,255730.01282299176
2665,316066.3826960657
2666,281239.3120122643
2667,172744.72889314796
2668,180905.9324218258
2669,182382.94342458184
2670,284961.94418360846
2671,188095.78381723433
2672,203709.991536527
2673,207031.42918746412
2674,199996.86982341032
2675,181817.5981769679
2676,190842.34105985527
2677,198359.20803286118
2678,261376.24039398506
2679,261946.3796663005
2680,275353.6014064633
2681,380521.96777022537
2682,309965.6774430343
2683,502855.94902212924
2684,310749.63168907864
2685,318442.60490563256
2686,256148.79959342003
2687,302934.1372829772
2688,219614.23705364767
2689,205959.91467746987
2690,434527.7046380398
2691,183525.80439112353
2692,140953.27458111825
2693,202366.9895253124
2694,138878.37118386824
2695,190483.97216514364
2696,183212.0095717836
2697,187701.51395168772
2698,190790.86712404742
2699,180334.70695845826
2700,157652.43221298786
2701,148118.7928286909
2702,113395.18909623312
2703,125756.88220757149
2704,138550.61481441063
2705,116329.16507917474
2706,109908.24106392988
2707,124321.00088123522
2708,130094.77528888799
2709,103703.34829888627
2710,123862.25109585462
2711,327086.21981932636
2712,372420.4714640834
2713,171604.86566351764
2714,151089.2152901972
2715,170950.72362468843
2716,155922.16195086215
2717,190603.78710630414
2718,217664.79768984165
2719,149681.89947191917
2720,176903.21233931038
2721,129710.53005514326
2722,158298.60941840234
2723,146141.81359726854
2724,127029.75060087508
2725,126598.32764960446
2726,148893.97587383608
2727,179427.15391836353
2728,170248.49627888997
2729,143974.99728599697
2730,143839.1555892177
2731,130766.11920029767
2732,128416.18048506415
2733,156581.12899678334
